reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0;0;0.78731059646;1;0.886937296;6.81866474817;0.94708546086;yes
0.05;0;0.78731059646;1;0.886937296;6.81866474817;0.94708546086;yes
0.1;0;0.78731059646;1;0.886937296;6.81866474817;0.94708546086;yes
0.15;0;0.7900394124;0.99006739979;0.88784994942;6.64281990438;0.94630445705;yes
0.2;0;0.79653522006;0.9741042923;0.88774873574;6.5281532144;0.94540848752;yes
0.25;0;0.80303113202;0.92621496985;0.89014513093;6.50657326337;0.94521710075;yes
0.3;0;0.81384903306;0.81234480312;0.90031055454;6.54330236096;0.94507320875;yes
0.35;0;0.82834285714;0.66512947854;0.91875040733;6.60191073263;0.94642848164;yes
0.4;0;0.84051984687;0.50301525364;0.94196931107;6.63774259281;0.94690217125;yes
0.45;0;0.84796216442;0.36431358638;0.95203990825;6.71759478055;0.94657914368;yes
0.5;0;0.86444356748;0.25682866265;0.95019023403;6.69972199352;0.94635762431;yes
0.55;0;0.86293436293;0.18375310394;0.95854791299;6.89517600716;0.94887608817;yes
0.6;0;0.87872841444;0.12912380277;0.96855965998;6.76078001016;0.94639837232;yes
0.65;0;0.89709906951;0.09258602341;0.97014094812;6.85726102247;0.94592300915;yes
0.7;0;0.90850722311;0.0631429585;0.96842940685;6.64359597967;0.94716332493;yes
0.75;0;0.92857142857;0.03689251508;0.98498329156;6.81188465255;0.94662692202;yes
0.8;0;0.95408163265;0.01986520043;0.99792524005;7.37253300697;0.94607701922;yes
0.85;0;0.97402597403;0.00390209294;1;6.8101388401;1;yes
0.9;0;1;0.00141894289;1;7.85764757447;0;yes
0.95;0;NaN;0;0;0;0;yes
0;1;0.78533421173;1;0.9003256341;6.81965506595;0.94691335404;yes
0.05;1;0.78533421173;1;0.9003256341;6.81965506595;0.94691335404;yes
0.1;1;0.78533421173;1;0.9003256341;6.81965506595;0.94691335404;yes
0.15;1;0.78606990449;0.99751684995;0.90007393116;6.78961434785;0.94676036659;yes
0.2;1;0.79242361685;0.98190847818;0.90099905084;6.71578837712;0.94638926136;yes
0.25;1;0.80025378027;0.95849592054;0.90182897314;6.66382840186;0.94616223612;yes
0.3;1;0.81098723355;0.87726144023;0.90456519944;6.63141760847;0.945923287;yes
0.35;1;0.8253968254;0.73111032281;0.91749265255;6.6397342618;0.94600496133;yes
0.4;1;0.835554371;0.57041504079;0.93254624397;6.59819480818;0.94661149259;yes
0.45;1;0.84955852388;0.44767648102;0.93806677291;6.69786094084;0.94788407681;yes
0.5;1;0.86151444184;0.32458318553;0.95490405896;6.75779421462;0.94823380801;yes
0.55;1;0.86879120879;0.23057821923;0.96323113505;6.81042315061;0.9493594788;yes
0.6;1;0.8902288188;0.16388790351;0.98396566515;6.9105264358;0.94750080606;yes
0.65;1;0.89614512472;0.11174175239;0.98928190721;7.09583783834;0.9514718021;yes
0.7;1;0.90977443609;0.07413976587;0.99006120054;7.19769639485;0.94741673246;yes
0.75;1;0.93157262905;0.0422135509;0.99285714286;7.20122904551;0.94077328556;yes
0.8;1;0.95767195767;0.01915572898;0.99551642416;7.14803248068;0.93938207557;yes
0.85;1;1;0.00496630011;1;7.30422932856;0.9357498261;yes
0.9;1;1;0.00035473572;1;10.18854469351;0;yes
0.95;1;NaN;0;0;0;0;yes
0;2;0.72882987888;1;0.85587398687;6.80048764294;0.94640497756;yes
0.05;2;0.72882987888;1;0.85587398687;6.80048764294;0.94640497756;yes
0.1;2;0.72882987888;1;0.85587398687;6.80048764294;0.94640497756;yes
0.15;2;0.73520793708;0.98581057112;0.85558034999;6.7808813942;0.94640497756;yes
0.2;2;0.74007502344;0.97268534941;0.85593288683;6.7808813942;0.94640497756;yes
0.25;2;0.74029290666;0.97233061369;0.85593288683;6.7808813942;0.94640497756;yes
0.3;2;0.74035453597;0.97197587797;0.85593288683;6.77457665332;0.94640497756;yes
0.35;2;0.74124777929;0.96984746364;0.85556815996;6.71367946094;0.94612416669;yes
0.4;2;0.74161126525;0.96807378503;0.85518163611;6.69538151665;0.94602558746;yes
0.45;2;0.74184725437;0.96346222065;0.85526194401;6.68694616707;0.94599366247;yes
0.5;2;0.74199006027;0.95849592054;0.85527593649;6.68109877618;0.94594767049;yes
0.55;2;0.74243070362;0.95069173466;0.85379870963;6.59962689184;0.94581245168;yes
0.6;2;0.74221837276;0.93614757006;0.85476006057;6.58289739401;0.94577334251;yes
0.65;2;0.74182377838;0.92195814118;0.85123612194;6.57783569857;0.94559456852;yes
0.7;2;0.74237307216;0.90031926215;0.84985472825;6.57665376045;0.94548322285;yes
0.75;2;0.74125424125;0.86626463285;0.85218246818;6.61991434131;0.94531266658;yes
