reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.05;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.1;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.15;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.2;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.25;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.3;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.35;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.4;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.45;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.5;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.55;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.6;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.65;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.7;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.75;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.8;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.85;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.9;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.95;0;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0;1;0.82710421853;1;0.87927177636;10.34073749744;0.95665923901;yes
0.05;1;0.82710421853;1;0.87927177636;10.34073749744;0.95665923901;yes
0.1;1;0.82710421853;1;0.87927177636;10.34073749744;0.95665923901;yes
0.15;1;0.82710421853;1;0.87927177636;10.34073749744;0.95665923901;yes
0.2;1;0.82710421853;1;0.87927177636;10.34073749744;0.95665923901;yes
0.25;1;0.84326473666;0.80372961941;0.87952386599;10.38068914186;0.95657241138;yes
0.3;1;0.87589756287;0.31701765009;0.89679806411;10.6034992075;0.9552433653;yes
0.35;1;0.91162677878;0.06934445715;0.93800148222;10.9089542553;0.95330682552;yes
0.4;1;0.92857142857;0.00549462872;0.88488372093;12.98819291855;0.91956382337;yes
0.45;1;0.88513513514;0.00124470161;0.6;14.75478602762;0.9165536174;yes
0.5;1;0.85975609756;0.00045975465;0.22817460317;16.07970173097;0.95050807326;yes
0.55;1;0.83695652174;0.00025791114;0.83333333333;17.61651024415;0.98732253811;yes
0.6;1;0.890625;0.00017941645;1;17.78603852414;0.97206048971;yes
0.65;1;0.95454545455;0.00012334881;0;17.20221298507;0.99685445796;yes
0.7;1;1;0.00010092175;0;17.29172370807;1;yes
0.75;1;1;0.00003364058;0;18.60215312019;0;yes
0.8;1;1;0.00003364058;0;18.60215312019;0;yes
0.85;1;1;0.00003364058;0;18.60215312019;0;yes
0.9;1;1;0.00003364058;0;18.60215312019;0;yes
0.95;1;1;0.00002242706;0;18.79714062043;0;yes
0;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.05;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.1;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.15;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.2;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.25;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.3;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.35;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.4;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.45;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.5;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.55;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.6;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.65;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.7;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.75;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.8;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.85;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.9;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.95;2;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.05;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.1;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.15;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.2;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.25;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.3;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.35;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.4;3;0.63951030523;1;0.75564761872;10.14370563847;0.94786331162;yes
0.45;3;0.63950782722;0.99997757294;0.75564761872;10.14372924698;0.9478629099;yes
0.5;3;0.63950782722;0.99997757294;0.75564761872;10.14372924698;0.9478629099;yes
0.55;3;0.63950782722;0.99997757294;0.75564761872;10.14372924698;0.9478629099;yes
0.6;3;0.63951219512;0.99996635942;0.75564761872;10.14314364593;0.94785774829;yes
0.65;3;0.63949419615;0.99985422414;0.75563186808;10.14354967236;0.94784799439;yes
0.7;3;0.63867266706;0.99544730763;0.75493075723;10.15370870138;0.94759188418;yes
0.75;3;0.63786960161;0.99134315638;0.75348283482;10.14858929505;0.94757515667;yes
0.8;3;0.6374941927;0.98960505954;0.75376492797;10.1506737355;0.94767200759;yes
0.85;3;0.63743198821;0.98925744018;0.75376492797;10.1506737355;0.94767200759;yes
0.9;3;0.63743198821;0.98925744018;0.75376492797;10.1506737355;0.94767200759;yes
0.95;3;0.63743198821;0.98925744018;0.75376492797;10.1506737355;0.94767200759;yes
0;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.05;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.1;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.15;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.2;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.25;4;0.80775807935;1;0.84948901992;10.37898048912;0.95298062669;yes
0.3;4;0.8077705885;0.99997757294;0.84948901992;10.37898048912;0.95298062669;yes
0.35;4;0.80779884935;0.99987665119;0.84936983609;10.37921052104;0.95297672756;yes
0.4;4;0.8080112048;0.99877772545;0.84841353285;10.37975877428;0.95297574832;yes
0.45;4;0.80845701169;0.99657987396;0.84781715393;10.38165638858;0.95299542783;yes
0.5;4;0.80886750931;0.9936307161;0.84853230803;10.38399518656;0.95297454357;yes
0.55;4;0.81187162884;0.87107806858;0.84751683817;10.39876552222;0.95289115562;yes
0.6;4;0.81575717165;0.7399694992;0.85032939428;10.44341656997;0.95253184187;yes
0.65;4;0.82098551431;0.59838749467;0.84820869811;10.53912779701;0.95164181285;yes
0.7;4;0.82529674506;0.45440579515;0.84823624371;10.68899303072;0.94987293063;yes
0.75;4;0.826235021;0.32845544865;0.84877554402;10.86675660341;0.94840690839;yes
0.8;4;0.82556524705;0.23012402162;0.86313508125;10.97842681009;0.94774962044;yes
0.85;4;0.82389669363;0.15804346363;0.87826278456;11.03592843291;0.94904511052;yes
0.9;4;0.82115145872;0.10838996165;0.89763186122;11.04139766688;0.95165470932;yes
0.95;4;0.82044915505;0.07564645989;0.90721802702;11.02795814453;0.95585076655;yes
0;5;0.82850590953;1;0.88502781806;10.25746007272;0.95754571038;yes
0.05;5;0.82850590953;1;0.88502781806;10.25746007272;0.95754571038;yes
